dataset,comparison,metric,n,mean_diff,ci95_low,ci95_high,paired_t_p,wilcoxon_p,cohens_dz
mnist,raw_pixels vs oja,accuracy,10,-0.00119999999999999,-0.009841799812539019,0.007441799812539039,0.7916355923640891,0.94140625,-0.0860662965762137
mnist,raw_pixels vs sparse_oja,accuracy,10,0.4891000000000001,0.45720762852621,0.5209923714737902,2.4409414039291117e-10,0.001953125,9.505323896862276
mnist,raw_pixels vs homeostatic_sparse_oja,accuracy,10,0.4765,0.44252007115304026,0.5104799288469597,5.419495467576924e-10,0.001953125,8.691535556726256
mnist,oja vs sparse_oja,accuracy,10,0.49029999999999996,0.45609620603240364,0.5245037939675963,4.455889671552969e-10,0.001953125,8.884718715455367
mnist,sparse_oja vs homeostatic_sparse_oja,accuracy,10,-0.0126,-0.01718451965253117,-0.00801548034746883,0.00044053852169687274,0.001953125,-1.70346328522864
mnist,mlp_hidden vs oja,accuracy,5,0.06519999999999997,0.058541767201426495,0.07185823279857344,4.342636044057309e-05,0.0625,8.583406666233026
mnist,standard_cnn_penultimate vs oja,accuracy,5,0.1082,0.0962231329639175,0.1201768670360825,5.976023977799115e-05,0.0625,7.918722094200322
fashion_mnist,raw_pixels vs oja,accuracy,10,-0.0020000000000000018,-0.009964237844542602,0.005964237844542598,0.6343605692208052,0.90234375,-0.15564739111087253
fashion_mnist,raw_pixels vs sparse_oja,accuracy,10,0.16380000000000003,0.14385288699251614,0.18374711300748392,6.108987436570997e-08,0.001953125,5.089673467179365
fashion_mnist,raw_pixels vs homeostatic_sparse_oja,accuracy,10,0.16730000000000003,0.14705710161288385,0.1875428983871162,5.7759918857820106e-08,0.001953125,5.122468744983242
fashion_mnist,oja vs sparse_oja,accuracy,10,0.1658,0.1457121513346999,0.18588784866530011,5.84279156367579e-08,0.001953125,5.115724753607092
fashion_mnist,sparse_oja vs homeostatic_sparse_oja,accuracy,10,0.003500000000000003,0.0013086533820502073,0.005691346617949799,0.01211203447857499,0.017578125,0.9899494933811666
fashion_mnist,mlp_hidden vs oja,accuracy,5,0.02320000000000002,0.01774711232464854,0.0286528876753515,0.001130192481047852,0.0625,3.729344490851703
fashion_mnist,standard_cnn_penultimate vs oja,accuracy,5,0.018599999999999995,0.007110988902433781,0.03008901109756621,0.033756791408263216,0.0625,1.419061979995501
