dataset,model_a,model_b,n,mean_a,mean_b,mean_diff_a_minus_b,paired_t_p,wilcoxon_p,cohens_dz
mnist,mlp,hebbian_oja,5,0.9149200000000001,0.21526,0.69966,3.0139537486175265e-05,0.0625,9.41111788236206
mnist,mlp,sparse_hebbian_oja,5,0.9149200000000001,0.11743999999999999,0.79748,4.31498865534473e-07,0.0625,27.29692411136862
mnist,mlp,homeostatic_sparse_oja,5,0.9149200000000001,0.16824,0.74668,1.5048830835894453e-07,0.0625,35.52732115044488
mnist,standard_cnn,compact_cnn,5,0.97394,0.24681999999999998,0.72712,3.5547082462842995e-05,0.0625,9.027841114881207
mnist,standard_cnn,mlp,5,0.97394,0.9149200000000001,0.05902000000000003,5.6924084695812156e-08,0.0625,45.30626737740025
mnist,sparse_hebbian_oja,homeostatic_sparse_oja,5,0.11743999999999999,0.16824,-0.0508,0.023654574292863044,0.0625,-1.5906330911415802
fashion_mnist,mlp,hebbian_oja,5,0.8115,0.14582,0.66568,8.388315589989882e-07,0.0625,23.11337336841182
fashion_mnist,mlp,sparse_hebbian_oja,5,0.8115,0.10058,0.71092,3.151946107181929e-11,0.0625,295.39725510789003
fashion_mnist,mlp,homeostatic_sparse_oja,5,0.8115,0.24653999999999998,0.56496,0.0005366846479859873,0.0625,4.525682065575346
fashion_mnist,standard_cnn,compact_cnn,5,0.8372399999999999,0.3406,0.49664,9.997782943895254e-06,0.0625,12.420549859421198
fashion_mnist,standard_cnn,mlp,5,0.8372399999999999,0.8115,0.025740000000000006,0.0001922703078864998,0.0625,5.887678845510953
fashion_mnist,sparse_hebbian_oja,homeostatic_sparse_oja,5,0.10058,0.24653999999999998,-0.14596,0.05817063386741916,0.0625,-1.1762860236524277
